raw_content,dataset_name,document_name,content,answer,keywords
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"........................................................................21
九、防范化解处置金融风险......................................................................................22
十、提升跨境贸易和投融资服务能力......................................................................23
第三部分 金融市场运行......................24
一、金融市场运行概况..............................................................................................24
二、金融市场制度建设...",,"['23', '金融市场', '21', '..............................................................................................', '........................................................................', '......................................................................', '22', '......................', '......................................................................................', '24']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"....................24
二、金融市场制度建设..............................................................................................30
第四部分 宏观经济分析......................32
一、世界经济金融形势..............................................................................................32
二、中国宏观经济形势..............................................................................................36
第五部分 货币政策趋势......................43
一、中国宏观经济金",,"['30', '形势', '..............................................................................................', '32', '36', '......................', '宏观经济', '43', '....................', '24']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"趋势......................43
一、中国宏观经济金融展望......................................................................................43
二、下一阶段货币政策主要思路..............................................................................44",,"['下一阶段', '..............................................................................', '展望', '货币政策', '思路', '......................', '宏观经济', '44', '43', '......................................................................................']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"VI
专栏
专栏 1 提高利率政策协同性 支持经济回升向好..................................................5
专栏 2 盘活存量资金 提高资金使用效率..............................................................8
专栏 3 积极主动加强货币政策与财政政策协同..................................................13
专栏 4 持续强化金融赋能 助力民营经济恢复发展............................................19
表
表 1 2023 年前三季度人民币贷款结构......................................",,"['..................................................', 'VI', '13', '赋能', '..............................................................', '19', '协同', '专栏', '............................................', '2023']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"贷款结构..................................................................3
表 2 2023 年前三季度分机构新增人民币贷款情况..............................................3
表 3 2023 年 9 月新发放贷款加权平均利率情况..................................................4
表 4 2023 年 1～9 月金融机构人民币贷款利率区间占比....................................4
表 5 2023 年 1～9 月大额美元存款与美元贷款平均利率....................................5
表 6 2023 年前三季度人民币存款",,"['..................................................', '利率', '....................................', '人民币', '年前', '..............................................', '..................................................................', '贷款', '存款', '2023']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,".................5
表 6 2023 年前三季度人民币存款结构情况..........................................................7
表 7 2023 年前三季度社会融资规模......................................................................8
表 8 2023 年第三季度银行间外汇即期市场人民币对各币种交易量................23
表 9 2023 年前三季度金融机构回购、同业拆借资金净融出、净融入情况....25
表 10 2023 年第三季度利率互换交易情况..........................................................26
表 11 2023",,"['..........................................................', '................', '第三季度', '年前', '......................................................................', '三季度', '情况', '.................', '2023', '各币种']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"..................................26
表 11 2023 年前三季度各类债券发行情况..........................................................27
表 12 2023 年 9 月末主要保险资金运用余额及占比情况..................................29
表 13 主要发达经济体宏观经济金融指标...........................................................34
表 14 2023 年 1-9 月全国房屋新开工、施工、竣工面积情况 ..........................41
图
图 1 货币市场利率走势..................................................",,"['29', '13', '11', '..........................................................', '..................................', '27', '12', '情况', '2023', '26']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"..........................................................................................2
图 2 广义货币（M2）和社会融资规模存量同比增速.........................................7
图 3 经常项目人民币收付金额按月情况.............................................................11
图 4 银行间市场国债收益率曲线变化情况.........................................................27",,"['.........................................', '11', '.............................................................', 'M2', '27', '收付', '..........................................................................................', '.........................................................', '情况', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"1
第一部分 货币信贷概况
2023 年以来，人民银行以习近平新时代中国特色社会主义思想
为指导，全面贯彻党的二十大精神，认真落实中央经济工作会议和《政
府工作报告》部署，坚持稳字当头、稳中求进，稳健的货币政策精准
有力，加大逆周期调节力度，用好政策空间、找准发力方向，6 月以
来集中实施了一系列支持举措，与各部门形成合力，着力扩大内需、
提振信心、防范风险，为实体经济提供更有力的支持",,"['有力', '稳中求进', '发力', '支持', '提振', '习近平', '找准', '稳字', '二十大', '2023']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"货币信贷和社
会融资规模合理增长，综合融资成本稳中有降，信贷结构不断优化，
人民币汇率在合理均衡水平上保持基本稳定，有力支持经济运行整体
回升向好。
一、银行体系流动性合理充裕
今年以来，人民银行综合运用降准、再贷款再贴现、中期借贷便
利（MLF）和公开市场操作等多种方式精准有力投放流动性，保持银
行体系流动性合理充裕，继续引导货币市场利率围绕央行公开市场逆
回购操作利率平稳运行，为推动金融支持实体经济高质量发展提供了
适宜的流动性环境",,"['公开市场', '合理', '有力', '充裕', 'MLF', '稳中有降', '降准', '流动性', '体系', '融资']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9 月 15 日实施年内第二次降准，释放长期流动
性超 5000 亿元。9 月末，金融机构超额准备金率为 1.4%，与上年同
期持平。",,"['1.4%', '月末', '准备金率', '性超', '上年', '持平', '降准', '15', '5000', '超额']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"2
数据来源：中国货币网。
图 1 货币市场利率走势
二、金融机构贷款较快增长，贷款利率处于历史低位
信贷总量增长较快。2023 年前三季度，金融机构贷款同比多增较
多。9 月末，金融机构本外币贷款余额为 239.5 万亿元，同比增长 10.2%，
比年初增加 19.5 万亿元，同比多增 1.4 万亿元。人民币贷款余额为
234.6 万亿元，同比增长 10.9%，当前存量贷款大体为年度增量的十
倍，规模更为庞大，持续有力满足了实体经济融资需求",,"['增长', '10.2%', '同比', '239', '增较', '10', '239.5', '余额', '贷款', '金融机构', '2023', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"个别月份的
增量易受基数、季节规律、季末考核等因素扰动，从累计增量角度看，
1-9 月新增贷款达 19.7 万亿元，较去年同期多增 1.6 万亿元，今年以
来金融支持实体经济力度不断加大。
信贷结构持续优化。9 月末，企（事）业单位中长期贷款比年初
增加 11.9 万亿元，在全部企业贷款中占比为 75.8%。制造业中长期贷
款余额同比增长 38.2%，比全部贷款增速高 27.3 个百分点",,"['38', '19', '11', '1.6', '75', '11.9', '38.2%', '增量', '19.7', '易受', '75.8%', '贷款', '多增', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"普惠小微
0
1
2
3
4
2023.1 2023.2 2023.3 2023.4 2023.5 2023.6 2023.7 2023.8 2023.9
（%）
银行间市场存款类机构以利率债为质押的7天期回购加权平均利率（DR007）",,"['2023.1', '2023.4', '2023.8', '普惠小微', '2023.2', '2023.9', '2023.6', '2023.3', '2023.7', '2023', '2023.5']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"3
贷款余额同比增长 24.1%，比全部贷款增速高 13.2 个百分点；普惠小
微授信户数 6107 万户，同比增长 13.3%。
表 1 2023 年前三季度人民币贷款结构
单位：亿元
9 月末余额 同比增速 当年新增额 同比多增额
人民币各项贷款 2345925 10.9% 197482 15788
住户贷款 796172 5.7% 38512 3499
企（事）业单位贷款 1531911 13.6% 156753 11994
非银行业金融机构贷款 5773 28.3% -47 -271
境外贷款 12068 36.3% 2264 566
注：企（事）业单位贷款是指非金融企业及机关团体贷款。
数据来源：中国人民银行",,"['13', '同比', '13.2', '新增额', '增速', '普惠小', '余额', '贷款', '单位', '24.1%', '机关团体', '24']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
数据来源：中国人民银行。
表 2 2023 年前三季度分机构新增人民币贷款情况
单位：亿元
当年新增额 同比多增额
中资大型银行① 113319 12537
中资中小型银行② 84305 387
小型农村金融机构③ 23017 1105
外资金融机构 108 272
注：①中资大型银行是指本外币资产总量大于等于2万亿元的银行（以2008
年末各金融机构本外币资产总额为参考标准）。②中资中小型银行是指本外币资
产总量小于2万亿元的银行(以2008年末各金融机构本外币资产总额为参考标准)。
③小型农村金融机构包括农村商业银行、农村合作银行、农村信用社",,"['参考', '农村', '中小型', '中资', '银行', '2008', '资产', '年末', '金融机构', '本外币']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
数据来源：中国人民银行。
贷款加权平均利率持续处于历史低位。利率市场化改革不断深化，
贷款市场报价利率（LPR）改革效能和存款利率市场化调整机制作用
有效发挥，实际贷款利率稳中有降。9 月，1 年期和 5 年期以上 LPR
分别为 3.45%和 4.20%，分别较上年 12 月下降 0.2 个和 0.1 个百分点。
9 月，新发放贷款加权平均利率为 4.14%，同比下降 0.2 个百分点",,"['利率', 'LPR', '市场化', '百分点', '45', '4.20%', '0.2', '3.45%', '年期', '贷款', '20', '加权']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
其中，一般贷款加权平均利率为 4.51%，同比下降 0.14 个百分点，企
业贷款加权平均利率为 3.82%，同比下降 0.18 个百分点，金融对实体
经济的支持力度持续提升。9 月一般贷款中利率高于 LPR 的贷款占比",,"['3.82%', '利率', 'LPR', '同比', '0.14', '百分点', '51', '4.51%', '82', '14', '贷款', '18', '0.18', '加权']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"4
为 57.11%，利率等于 LPR 的贷款占比为 5.62%，利率低于 LPR 的贷
款占比为 37.37%。
表 3 2023 年 9 月新发放贷款加权平均利率情况
单位：%
9 月 比上年 12 月变化 同比变化
新发放贷款加权平均利率 4.14 0.00 -0.20
一般贷款加权平均利率 4.51 -0.06 -0.14
其中：企业贷款加权平均利率 3.82 -0.15 -0.18
票据融资加权平均利率 1.80 0.20 -0.12
个人住房贷款加权平均利率 4.02 -0.24 -0.32
数据来源：中国人民银行",,"['利率', 'LPR', '11', '贷款', '57', '57.11%', '5.62%', '发放贷款', '37', '62', '37.37%', '平均', '0.20', '20', '加权']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
表 4 2023 年 1～9 月金融机构人民币贷款利率区间占比
单位：%
月份 减点 LPR
加 点
小计 (LPR,
LPR+0.5%)
[LPR+0.5%,
LPR+1.5%)
[LPR+1.5%,
LPR+3%)
[LPR+3%,
LPR+5%)
LPR+5%
及以上
1 月 37.38 6.28 56.34 16.65 19.06 10.22 5.70 4.72
2 月 37.60 6.02 56.38 16.32 16.84 10.28 6.54 6.40
3 月 36.96 6.88 56.16 17.10 17.57 10.57 6.18 4.74
4 月 36.62 6.20 57.18 15.54 17.18 11.14 7.08 6.24
5 月 36.28 5.52 58.20 13.98 16.79 11.71 7.98 7.74
6 月 37.74 5.59 56.67 17.79 17.31 10.81 6.09 4.68
7 月 37.05 5.13 57.82 16.60 16.43 10.44 7.12 7.23
8 月 35.76 4.92 59.32 17.08 16.40 10.75 7.57 7.51
9 月 37.37 5.62 57.11 16.70 16.88 10.62 6.71 6.19
数据来源：中国人民银行。
外币存款利率和贷款利率均有所上升",,"['减点', '2023', '37.38', '38', '利率', 'LPR', '0.5%', '外币存款', '37', '3%', '5%', '1.5%']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
外币存款利率和贷款利率均有所上升。9 月，活期、3 个月以内
大额美元存款加权平均利率分别为 2.26%和 4.50%，分别较上年 12 月
上升 1.06 个和 0.84 个百分点；3 个月以内、3（含）～6 个月美元贷
款加权平均利率分别为 5.88%和 5.49%，分别较上年 12 月上升 0.85
个和 0.50 个百分点。",,"['以内', '利率', '上年', '百分点', '外币存款', '12', '上升', '分别', '2.26%', '26', '加权']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"5
表 5 2023 年 1～9 月大额美元存款与美元贷款平均利率
单位：%
月份
大额美元存款 美元贷款
活期 3 个月
以内
3（含 3
个月）
~6 个月
6（含 6
个月）
~12 个月
1 年
1 年以
上
3 个月
以内
3（含 3
个月）~6
个月
6（含 6
个月）
~12 个月
1 年
1 年以
上
1 月 1.25 3.99 4.62 5.34 5.46 4.96 4.91 5.12 5.10 5.53 5.99 
2 月 1.42 4.18 5.10 5.51 5.50 5.44 5.08 5.23 5.39 5.46 5.58 
3 月 1.64 4.23 5.02 5.53 5.67 5.54 5.25 5.33 5.11 5.34 5.86 
4 月 1.76 4.50 5.29 5.49 4.9",,"['以内', '大额', '34', '53', '5.53', '美元', '12', '10', '5.10', '存款', '2023', '5.34', '5.46', '46']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"5.33 5.11 5.34 5.86 
4 月 1.76 4.50 5.29 5.49 4.91 5.72 5.39 5.47 5.49 5.64 5.62 
5 月 1.78 4.63 4.65 5.68 5.63 5.64 5.55 5.46 5.52 5.39 5.98 
6 月 1.65 4.46 5.29 5.63 5.47 5.75 5.68 5.63 5.46 5.41 5.71 
7 月 2.13 4.44 5.12 5.50 5.52 5.28 5.68 5.66 5.59 5.31 5.65 
8 月 2.19 4.37 4.57 5.45 5.45 5.25 5.72 5.14 5.30 5.34 5.46 
9 月 2.26 4.50 5.20 5.34 5.58 5.39 5.88 5.49 5.45 5.42 6.34 
数据来源：中国人民银行",,"['39', '5.68', '72', '4.50', '63', '5.39', '5.46', '46', '29', '5.72', '34', '5.45', '5.63', '5.49', '5.29', '50', '68', '5.34', '49', '45']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
专栏 1 提高利率政策协同性 支持经济回升向好
2023 年以来，人民银行综合考虑经济金融运行特点，合理统筹政策出台时
机，实施了一系列利率政策，利率政策针对性和协同性明显增强。
推动融资成本稳中有降，激活生产消费信贷需求。今年以来，人民银行引导
公开市场操作逆回购和中期借贷便利中标利率分别累计下降 20 个和 25 个基点，
带动 1 年期贷款市场报价利率（LPR）和 5 年期以上 LPR 分别下降 20 个和 10 个
基点",,"['人民银行', '基点', 'LPR', '25', '协同', '10', '利率政策', '年期', '2023', '20']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"同时，继续发挥存款利率市场化调整机制作用，引导主要银行下调 1 年期
及以上存款利率 10～25 个基点，缓解存款定期化长期化倾向，增强企业居民投
资消费动力，并为银行让利实体经济创造有利条件",,"['利率', '基点', '25', '长期化', '10', '调整机制', '让利', '银行', '存款', '有利条件']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
图：LPR 与企业贷款加权平均利率走势
3.4
3.9
4.4
4.9
5.4
2019-08
2019-10
2019-12
2020-02
2020-04
2020-06
2020-08
2020-10
2020-12
2021-02
2021-04
2021-06
2021-08
2021-10
2021-12
2022-02
2022-04
2022-06
2022-08
2022-10
2022-12
2023-02
2023-04
2023-06
2023-08
1年期贷款市场报价利率
5年期以上贷款市场报价利率
企业贷款加权平均利率
%
5年期以上LPR累计
下行0.65个百分点
企业贷款利率累计
下行约1.5个百分点",,"['06', '02', '12', '04', '2021', '10', '2020', '08', '2023', '2022']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"6
适应房地产市场供求关系发生重大变化的新形势，调整优化房地产利率政策。
一是推动降低存量首套房贷利率。8 月 31 日，人民银行、金融监管总局发布《关
于降低存量首套房贷利率有关事项的通知》。二是按季动态调整首套房贷利率政
策，因城施策推动首套房贷利率进一步降低。三是调降二套房贷利率下限 40 个
基点，由 LPR+60 个基点降至 LPR+20 个基点",,"['房贷利率', '降低', '按季', '基点', 'LPR', '因城', '首套', '31', '施策', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"通过上述措施减少借款人利息负
担，降低提前还贷动力，增加投资和消费，更好满足刚性和改善性住房需求，促
进房地产市场平稳健康发展。
一系列利率政策取得显著成效，利率传导效果明显增强。2023 年 9 月，新
发放企业贷款加权平均利率 3.82%，同比下降 0.18 个百分点，处于历史最低水
平。截至 9 月底，超过 22 万亿元存量房贷利率完成下调，调整后的加权平均利
率为 4.27%，平均降幅 73 个基点，每年减少借款人利息支出 1600-1700 亿元，惠
及约 5000 万户、1.5 亿人",,"['3.82%', '73', '4.27%', '27', '率为', '82', '22', '平均', '借款人', '2023', '18', '0.18', '加权']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"同时，全国 343 个城市（地级及以上）中，119 个符
合放宽首套房贷利率政策下限条件的城市均已放宽下限，其中，95 个下调了首
套房贷利率下限，这些城市执行的下限较全国下限低 10-40 个基点；24 个取消了
下限。2023 年 9 月，新发放个人住房贷款加权平均利率 4.02%，同比下降 0.32 个
百分点。总的看，人民银行以我为主实施利率调控，发挥价格工具在金融资源配
置中的关键作用，提升货币政策传导效率，有效支持了实体经济稳定增长",,"['房贷利率', '119', '城市', '95', '10', '个符', '放宽', '40', '343', '下限']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
下一步，人民银行将按照党中央、国务院决策部署，继续实施稳健的货币政
策，持续发挥 LPR 改革效能和存款利率市场化调整机制作用，落实好已出台的
降低存量房贷利率等一系列政策，推动企业居民融资成本稳中有降，发挥好货币
政策促消费、稳投资、扩内需作用，推动经济持续回升向好。
存款增加较多。9 月末，金融机构本外币各项存款余额为 286.6
万亿元，同比增长 9.7%，比年初增加 22.1 万亿元，同比少增 5547 亿
元",,"['5547', 'LPR', '稳中有降', '发挥', '286.6', '286', '9.7%', '22', '少增', '存款', '22.1', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"人民币各项存款余额为 281.0 万亿元，同比增长 10.2%，比年初
增加 22.5 万亿元，同比少增 2737 亿元。外币存款余额为 7789 亿美
元。",,"['281', '10.2%', '2737', '外币存款', '281.0', '7789', '10', '余额', '22', '少增', '22.5', '万亿元', '亿美']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"7
表 6 2023 年前三季度人民币存款结构情况
单位：亿元
9 月末余额 同比增速 当年新增额 同比多增额
人民币各项存款 2810037 10.2% 224830 -2737
住户存款 1347449 16.5% 144209 12094
非金融企业存款 790706 4.6% 45185 -14448
机关团体存款 355732 7.2% 25307 4854
财政性存款 56751 6.8% 6738 4185
非银行业金融机构存款 239816 2.2% 958 -9430
境外存款 19584 10.3% 2433 8
数据来源：中国人民银行。
三、货币供应量与社会融资规模较快增长
货币总量较快增长。9 月末，广义货币供应量（M2）余额为 289.7
万亿元，同比增长 10.3%",,"['月末', '增长', '供应量', '同比', '新增额', '10.3%', '10', '货币', '余额', '存款', '机关团体']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"狭义货币供应量（M1）余额为 67.8 万亿
元，同比增长 2.1%。流通中货币（M0）余额为 10.9 万亿元，同比增
长 10.7%。前三季度现金净投放 4623 亿元。
数据来源：中国人民银行。
图 2 广义货币（M2）和社会融资规模存量同比增速
初步统计，9 月末社会融资规模存量为 372.5 万亿元，同比增长
9%。前三季度社会融资规模增量累计为 29.3 万亿元，比上年同期多
1.4 万亿元。主要有以下特点：一是人民币贷款同比多增较多",,"['M1', '67', '同比', '货币', '67.8', '社会', '余额', '融资', '规模', '万亿元', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"主要有以下特点：一是人民币贷款同比多增较多。前三
季度金融机构对实体经济发放的人民币贷款增加 19.5 万亿元，比上
6
7
8
9
10
11
12
13
14
2018-12
2019-03
2019-06
2019-09
2019-12
2020-03
2020-06
2020-09
2020-12
2021-03
2021-06
2021-09
2021-12
2022-03
2022-06
2022-09
2022-12
2023-03
2023-06
2023-09
M2同比增速 社会融资规模同比增速
%",,"['03', '06', '09', '2019', '同比', '12', '2021', '2020', '2023', '2022']"
