raw_content,dataset_name,document_name,content,answer,keywords
,test,中国货币政策执行报告.pdf,"一是保持货币信贷合理增长。9 月降准 0.25 个百分点,并综合运",,"['一是', '货币', '25', '百分点', '0.25', '信贷', '综合', '增长', '保持', '合理', '降准']"
,test,中国货币政策执行报告.pdf,"用再贷款再贴现、中期借贷便利、公开市场操作等多种方式，保持流",,"['操作', '中期', '便利', '方式', '公开市场', '借贷', '多种', '再贴现', '贷款', '保持']"
,test,中国货币政策执行报告.pdf,"动性合理充裕。引导金融机构保持信贷总量适度、节奏平稳，增强贷",,"['平稳', '动性', '引导', '节奏', '总量', '充裕', '适度', '信贷', '金融机构', '合理']"
,test,中国货币政策执行报告.pdf,"款增长的稳定性和可持续性。二是推动实体经济融资成本稳中有降。",,"['可持续性', '推动', '成本', '稳定性', '实体', '经济', '二是', '稳中有降', '融资', '增长']"
,test,中国货币政策执行报告.pdf,"发挥政策利率引导作用，公开市场逆回购操作和中期借贷便利中标利",,"['利率', '操作', '便利', '中期', '引导', '公开市场', '借贷', '发挥', '中标', '回购']"
,test,中国货币政策执行报告.pdf,"率 8 月再次下降，分别为 10 个和 15 个基点。持续发挥贷款市场报价",,"['报价', '再次', '下降', '分别', '10', '发挥', '15', '贷款', '基点', '持续']"
,test,中国货币政策执行报告.pdf,"利率（LPR）改革效能和存款利率市场化调整机制作用，推动降低企",,"['利率', '市场化', '改革', '存款', 'LPR', '调整机制', '推动', '作用', '效能', '降低']"
,test,中国货币政策执行报告.pdf,"业贷款利率，稳定银行负债成本。调整优化住房信贷政策，降低房贷",,"['房贷', '负债', '利率', '信贷政策', '成本', '优化', '住房', '贷款', '稳定', '降低']"
,test,中国货币政策执行报告.pdf,"利率下限和存量首套房贷利率。三是发挥结构性货币政策工具作用。",,"['结构性', '利率', '工具', '下限', '首套', '房贷利率', '发挥', '三是', '货币政策', '存量']"
,test,中国货币政策执行报告.pdf,"增加支农支小再贷款额度支持抗灾减灾，加大力度支持科技型企业融",,"['支农', '企业', '增加', '贷款额度', '加大力度', '抗灾', '支小再', '减灾', '科技型', '支持']"
,test,中国货币政策执行报告.pdf,"资，继续用好碳减排支持工具、支持煤炭清洁高效利用专项再贷款等",,"['工具', '专项', '高效', '减排', '清洁', '利用', '继续', '煤炭', '贷款', '支持']"
,test,中国货币政策执行报告.pdf,"工具。四是兼顾内外均衡。深化汇率市场化改革，适时上调跨境融资",,"['深化', '内外', '市场化', '兼顾', '跨境', '汇率', '四是', '上调', '均衡', '适时']"
,test,中国货币政策执行报告.pdf,宏观审慎调节参数、下调外汇存款准备金率，发挥外汇自律机制作用，,,"['参数', '调节', '存款', '自律', '宏观', '发挥', '审慎', '下调', '外汇', '准备金率']"
,test,中国货币政策执行报告.pdf,"II",,['II']
,test,中国货币政策执行报告.pdf,"强化预期引导，调节外汇市场供求，保持人民币汇率在合理均衡水平",,"['调节', '引导', '人民币', '汇率', '强化', '均衡', '供求', '保持', '合理', '外汇市场']"
,test,中国货币政策执行报告.pdf,"上的基本稳定。五是防范化解金融风险。强化金融机构风险监测、预",,"['五是', '金融风险', '风险', '化解', '强化', '监测', '稳定', '金融机构', '防范']"
,test,中国货币政策执行报告.pdf,"警和早期纠正，加强对风险的及时处置和硬约束，守住不发生系统性",,"['及时', '风险', '守住', '约束', '警和', '纠正', '系统性', '加强', '早期', '处置']"
,test,中国货币政策执行报告.pdf,"金融风险的底线。",,"['金融风险', '底线']"
,test,中国货币政策执行报告.pdf,"总体看，今年以来货币政策精准施策、持续发力，为实体经济提",,"['发力', '今年以来', '施策', '精准', '总体', '实体', '经济', '货币政策', '持续']"
,test,中国货币政策执行报告.pdf,"供了更有力的支持。货币信贷保持合理增长，9 月末，人民币贷款余",,"['保持', '货币', '月末', '增长', '信贷', '贷款', '支持', '有力', '合理', '人民币']"
,test,中国货币政策执行报告.pdf,"额达 235 万亿元，广义货币（M2）、社会融资规模存量同比分别增",,"['万亿元', '货币', '规模', '广义', 'M2', '同比', '额达', '235', '融资', '存量']"
,test,中国货币政策执行报告.pdf,"长 10.3%和 9.0%；1-9 月新增人民币贷款 19.75 万亿元，同比多增 1.58",,"['19', '万亿元', '9.0%', '1.58', '10', '75', '10.3%', '新增', '多增', '同比', '贷款', '58', '19.75', '人民币']"
,test,中国货币政策执行报告.pdf,"万亿元。信贷结构持续优化，9 月末普惠小微贷款和制造业中长期贷",,"['万亿元', '结构', '月末', '中长期', '制造业', '优化', '信贷', '贷款', '持续', '普惠小微']"
,test,中国货币政策执行报告.pdf,"款余额同比分别增长 24.1%和 38.2%。社会融资成本明显下降，9 月",,"['社会', '下降', '分别', '24.1%', '同比', '38', '38.2%', '成本', '余额', '24', '融资', '明显']"
,test,中国货币政策执行报告.pdf,"新发放企业贷款、个人住房贷款加权平均利率分别为 3.82%、4.02%，",,"['平均', '企业', '利率', '贷款', '住房贷款', '82', '分别', '02', '加权', '3.82%', '发放', '4.02%']"
,test,中国货币政策执行报告.pdf,"较去年同期分别低 0.18 个、0.32 个百分点；存量房贷利率调整工作",,"['分别', '去年同期', '房贷利率', '存量', '百分点', '32', '0.18', '工作', '18', '调整', '0.32']"
,test,中国货币政策执行报告.pdf,"基本完成，利率平均降幅 0.73 个百分点。人民币对一篮子货币汇率",,"['平均', '篮子', '利率', '完成', '降幅', '货币汇率', '百分点', '0.73', '73', '人民币']"
,test,中国货币政策执行报告.pdf,"保持稳中有升，9 月末较 6 月末升值 2.9%，市场预期趋稳。",,"['稳中有升', '2.9%', '趋稳', '月末', '市场', '预期', '升值', '保持']"
,test,中国货币政策执行报告.pdf,"当前我国经济保持恢复向好态势，增长动能不断增强，转型升级",,"['不断', '态势', '增强', '动能', '恢复', '升级', '我国', '转型', '当前', '保持']"
,test,中国货币政策执行报告.pdf,"持续推进，同时也面临世界经济复苏不均衡，国内经济稳定回升基础",,"['基础', '推进', '国内', '回升', '面临', '复苏', '均衡', '稳定', '持续', '经济']"
,test,中国货币政策执行报告.pdf,"不稳固等挑战，但我国经济长期向好的基本面没有改变，发展的韧性、",,"['挑战', '改变', '我国', '韧性', '基本面', '发展', '经济', '长期', '不稳固']"
,test,中国货币政策执行报告.pdf,"潜力和活力不断彰显，要持续用力、乘势而上，扎实推动经济高质量",,"['不断', '活力', '用力', '高质量', '乘势而上', '推动', '潜力', '扎实', '彰显', '持续']"
,test,中国货币政策执行报告.pdf,"发展。下阶段，中国人民银行将坚持和加强党的全面领导，以习近平",,"['阶段', '中国人民银行', '发展', '领导', '全面', '坚持', '加强', '习近平']"
,test,中国货币政策执行报告.pdf,"新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，坚",,"['时代', '二十大', '精神', '中国', '思想', '全面', '指导', '特色', '贯彻']"
,test,中国货币政策执行报告.pdf,"决落实中央金融工作会议要求，完整、准确、全面贯彻新发展理念，",,"['金融', '落实', '完整', '会议', '要求', '全面', '理念', '准确', '中央', '贯彻']"
,test,中国货币政策执行报告.pdf,"深刻把握金融工作的政治性、人民性，以推进金融高质量发展为主题，",,"['主题', '金融', '人民性', '发展', '高质量', '推进', '深刻', '工作', '把握', '政治性']"
,test,中国货币政策执行报告.pdf,以深化金融供给侧结构性改革为主线，坚持稳中求进工作总基调，完,,"['深化', '结构性', '稳中求进', '金融', '供给', '改革', '坚持', '工作', '为主', '基调']"
,test,中国货币政策执行报告.pdf,"III",,['III']
,test,中国货币政策执行报告.pdf,"善金融宏观调控，加快建设金融强国，坚定不移走中国特色金融发展",,"['坚定不移', '金融', '加快', '发展', '中国', '特色', '建设', '强国', '宏观调控']"
,test,中国货币政策执行报告.pdf,"之路。坚持把金融服务实体经济作为根本宗旨，建设现代中央银行制",,"['根本宗旨', '坚持', '实体', '金融服务', '建设', '现代', '中央银行', '经济']"
,test,中国货币政策执行报告.pdf,"度，始终保持货币政策的稳健性，加强优质金融服务，更好支持扩大",,"['始终保持', '优质', '更好', '加强', '扩大', '金融服务', '稳健性', '货币政策', '支持']"
,test,中国货币政策执行报告.pdf,"内需，促进稳外资稳外贸，为经济社会发展提供高质量服务。",,"['经济社会', '发展', '高质量', '外资', '提供', '内需', '外贸', '促进', '服务']"
,test,中国货币政策执行报告.pdf,"稳健的货币政策要精准有力，更加注重做好跨周期和逆周期调节，",,"['稳健', '调节', '精准', '做好', '货币政策', '有力', '注重', '周期']"
,test,中国货币政策执行报告.pdf,"充实货币政策工具箱，着力营造良好的货币金融环境。准确把握货币",,"['金融', '货币', '着力', '工具箱', '充实', '营造', '良好', '把握', '准确', '货币政策']"
,test,中国货币政策执行报告.pdf,"信贷供需规律和新特点，加强货币供应总量和结构双重调节。综合运",,"['双重', '规律', '调节', '总量', '综合', '供需', '信贷', '特点', '加强', '供应']"
,test,中国货币政策执行报告.pdf,"用多种货币政策工具，保持流动性合理充裕，保持货币供应量和社会",,"['社会', '工具', '货币', '充裕', '多种', '供应量', '货币政策', '合理', '流动性', '保持']"
,test,中国货币政策执行报告.pdf,"融资规模增速同名义经济增速基本匹配。进一步疏通货币政策传导机",,"['增速', '进一步', '传导', '疏通', '匹配', '规模', '经济', '货币政策', '融资', '名义']"
,test,中国货币政策执行报告.pdf,"制，增强金融支持实体经济的稳定性，促进经济金融良性循环，保持",,"['促进', '金融', '增强', '稳定性', '实体', '经济', '良性循环', '支持', '保持']"
,test,中国货币政策执行报告.pdf,"物价水平合理稳定。持续深化利率市场化改革，释放贷款市场报价利",,"['深化', '报价', '利率', '市场化', '改革', '释放', '贷款', '稳定', '物价水平', '合理']"
,test,中国货币政策执行报告.pdf,"率改革红利，有效发挥存款利率市场化调整机制作用，维护好存贷款",,"['维护', '有效', '红利', '利率', '市场化', '改革', '存款', '存贷款', '调整机制', '发挥']"
,test,中国货币政策执行报告.pdf,"市场秩序，进一步推动金融机构降低实际贷款利率。结构性货币政策",,"['结构性', '市场秩序', '利率', '实际', '进一步', '推动', '降低', '贷款', '货币政策', '金融机构']"
,test,中国货币政策执行报告.pdf,"工具“聚焦重点、合理适度、有进有退”，落实好调增的再贷款再贴",,"['进有', '落实', '工具', '调增', '适度', '贷款', '重点', '聚焦', '合理']"
,test,中国货币政策执行报告.pdf,"现额度，实施好存续工具，优化资金供给结构，把更多金融资源用于",,"['金融', '工具', '额度', '供给', '结构', '用于', '实施', '优化', '存续', '资源']"
,test,中国货币政策执行报告.pdf,"促进科技创新、先进制造、绿色发展和中小微企业，做好科技金融、",,"['促进', '中小', '先进', '金融', '企业', '制造', '创新', '做好', '绿色', '科技']"
,test,中国货币政策执行报告.pdf,"绿色金融、普惠金融、养老金融、数字金融五篇大文章，加快培育新",,"['养老', '金融', '文章', '培育', '加快', '五篇', '数字', '普惠', '绿色']"
,test,中国货币政策执行报告.pdf,"动能新优势。落实好房地产“金融 16 条”，加大对城中村改造、“平",,"['房地产', '金融', '动能', '16', '落实', '城中村', '优势', '改造', '加大']"
,test,中国货币政策执行报告.pdf,"急两用”公共基础设施建设、保障性住房建设等金融支持力度。坚持",,"['保障性', '金融', '力度', '坚持', '住房', '两用', '基础设施', '建设', '公共', '支持']"
,test,中国货币政策执行报告.pdf,"以市场供求为基础、参考一篮子货币进行调节、有管理的浮动汇率制",,"['浮动汇率制', '篮子', '货币', '参考', '调节', '市场', '进行', '基础', '供求', '管理']"
,test,中国货币政策执行报告.pdf,"度，立足长远、发轫当前，坚决对市场顺周期行为进行纠偏，坚决对",,"['长远', '市场', '进行', '坚决', '纠偏', '行为', '立足', '当前', '周期']"
,test,中国货币政策执行报告.pdf,"扰乱市场秩序行为进行处置，坚决防范汇率超调风险，防止形成单边",,"['防止', '单边', '防范', '扰乱', '超调', '汇率', '坚决', '行为', '市场秩序', '处置']"
,test,中国货币政策执行报告.pdf,一致性预期并自我强化，保持人民币汇率在合理均衡水平上的基本稳,,"['自我', '水平', '汇率', '预期', '一致性', '强化', '均衡', '保持', '合理', '人民币']"
,test,中国货币政策执行报告.pdf,"IV",,['IV']
,test,中国货币政策执行报告.pdf,"定。切实防范化解重点领域金融风险，指导金融机构积极稳妥支持地",,"['金融风险', '切实', '化解', '积极', '指导', '领域', '稳妥', '重点', '金融机构', '防范']"
,test,中国货币政策执行报告.pdf,方债务风险化解，守住不发生系统性金融风险的底线。,,"['金融风险', '守住', '债务', '风险', '化解', '发生', '系统性', '底线']"
,test,中国货币政策执行报告.pdf,"V",,[]
,test,中国货币政策执行报告.pdf,"目录",,['目录']
,test,中国货币政策执行报告.pdf,"第一部分 货币信贷概况.......................1",,"['.......................', '信贷', '货币', '概况', '第一', '部分']"
,test,中国货币政策执行报告.pdf,"一、银行体系流动性合理充裕....................................................................................1",,"['充裕', '银行', '体系', '....................................................................................', '合理', '流动性']"
,test,中国货币政策执行报告.pdf,"二、金融机构贷款较快增长，贷款利率处于历史低位............................................2",,"['利率', '历史', '低位', '处于', '贷款', '............................................', '金融机构', '增长']"
,test,中国货币政策执行报告.pdf,"三、货币供应量与社会融资规模较快增长................................................................7",,"['规模较', '社会', '货币', '供应量', '................................................................', '融资', '增长']"
,test,中国货币政策执行报告.pdf,"四、人民币汇率在合理均衡水平上保持基本稳定....................................................8",,"['水平', '....................................................', '汇率', '均衡', '稳定', '保持', '合理', '人民币']"
,test,中国货币政策执行报告.pdf,"第二部分 货币政策操作......................12",,"['第二', '操作', '......................', '货币政策', '12', '部分']"
,test,中国货币政策执行报告.pdf,"一、灵活开展公开市场操作......................................................................................12",,"['操作', '灵活', '开展', '......................................................................................', '12', '公开市场']"
,test,中国货币政策执行报告.pdf,"二、开展中期借贷便利和常备借贷便利操作..........................................................15",,"['常备', '操作', '便利', '中期', '开展', '借贷', '15', '..........................................................']"
,test,中国货币政策执行报告.pdf,"三、下调金融机构存款准备金率..............................................................................15",,"['15', '下调', '..............................................................................', '金融机构', '存款', '准备金率']"
,test,中国货币政策执行报告.pdf,"四、继续完善宏观审慎制度和管理框架..................................................................16",,"['16', '完善', '框架', '..................................................................', '制度', '继续', '审慎', '管理', '宏观']"
,test,中国货币政策执行报告.pdf,"五、发挥货币政策的结构优化作用..........................................................................17",,"['作用', '发挥', '优化', '17', '结构', '货币政策', '..........................................................................']"
,test,中国货币政策执行报告.pdf,"六、提升信贷政策的结构引导效能..........................................................................18",,"['结构', '效能', '提升', '..........................................................................', '信贷政策', '18', '引导']"
,test,中国货币政策执行报告.pdf,"七、健全市场化利率形成和传导机制......................................................................20",,"['机制', '利率', '传导', '市场化', '......................................................................', '健全', '形成', '20']"
,test,中国货币政策执行报告.pdf,"八、深化人民币汇率市场化改革..............................................................................21",,"['深化', '汇率', '..............................................................................', '市场化', '改革', '21', '人民币']"
,test,中国货币政策执行报告.pdf,"九、防范化解处置金融风险......................................................................................22",,"['金融风险', '处置', '22', '......................................................................................', '化解', '防范']"
,test,中国货币政策执行报告.pdf,"十、提升跨境贸易和投融资服务能力......................................................................23",,"['贸易', '......................................................................', '提升', '跨境', '23', '能力', '投融资', '服务']"
,test,中国货币政策执行报告.pdf,"第三部分 金融市场运行......................24",,"['金融市场', '......................', '第三', '24', '运行', '部分']"
,test,中国货币政策执行报告.pdf,"一、金融市场运行概况..............................................................................................24",,"['金融市场', '24', '运行', '..............................................................................................', '概况']"
,test,中国货币政策执行报告.pdf,"二、金融市场制度建设..............................................................................................30",,"['30', '金融市场', '制度', '建设', '..............................................................................................']"
,test,中国货币政策执行报告.pdf,"第四部分 宏观经济分析......................32",,"['宏观经济', '分析', '32', '......................', '第四', '部分']"
,test,中国货币政策执行报告.pdf,"一、世界经济金融形势..............................................................................................32",,"['金融', '世界', '32', '形势', '经济', '..............................................................................................']"
,test,中国货币政策执行报告.pdf,"二、中国宏观经济形势..............................................................................................36",,"['宏观经济', '形势', '中国', '..............................................................................................', '36']"
,test,中国货币政策执行报告.pdf,"第五部分 货币政策趋势......................43",,"['43', '......................', '第五', '趋势', '货币政策', '部分']"
,test,中国货币政策执行报告.pdf,"一、中国宏观经济金融展望......................................................................................43",,"['宏观经济', '展望', '金融', '43', '......................................................................................', '中国']"
,test,中国货币政策执行报告.pdf,二、下一阶段货币政策主要思路..............................................................................44,,"['44', '主要', '下一阶段', '..............................................................................', '货币政策', '思路']"
,test,中国货币政策执行报告.pdf,"VI",,['VI']
,test,中国货币政策执行报告.pdf,"专栏",,['专栏']
,test,中国货币政策执行报告.pdf,"专栏 1 提高利率政策协同性 支持经济回升向好..................................................5",,"['提高', '专栏', '协同', '利率政策', '回升', '..................................................', '经济', '支持']"
,test,中国货币政策执行报告.pdf,"专栏 2 盘活存量资金 提高资金使用效率..............................................................8",,"['盘活', '..............................................................', '提高', '专栏', '使用', '效率', '资金', '存量']"
,test,中国货币政策执行报告.pdf,"专栏 3 积极主动加强货币政策与财政政策协同..................................................13",,"['专栏', '协同', '13', '..................................................', '加强', '货币政策', '积极主动', '财政政策']"
,test,中国货币政策执行报告.pdf,"专栏 4 持续强化金融赋能 助力民营经济恢复发展............................................19",,"['19', '恢复', '赋能', '金融', '民营', '专栏', '强化', '助力', '............................................', '持续']"
,test,中国货币政策执行报告.pdf,"表",,[]
,test,中国货币政策执行报告.pdf,"表 1 2023 年前三季度人民币贷款结构..................................................................3",,"['三季度', '2023', '贷款', '结构', '人民币', '年前', '..................................................................']"
,test,中国货币政策执行报告.pdf,"表 2 2023 年前三季度分机构新增人民币贷款情况..............................................3",,"['三季度', '情况', '机构', '2023', '年前', '新增', '..............................................', '贷款', '人民币']"
,test,中国货币政策执行报告.pdf,"表 3 2023 年 9 月新发放贷款加权平均利率情况..................................................4",,"['发放贷款', '情况', '平均', '加权', '利率', '2023', '..................................................']"
,test,中国货币政策执行报告.pdf,"表 4 2023 年 1～9 月金融机构人民币贷款利率区间占比....................................4",,"['2023', '利率', '....................................', '贷款', '金融机构', '区间', '人民币']"
,test,中国货币政策执行报告.pdf,"表 5 2023 年 1～9 月大额美元存款与美元贷款平均利率....................................5",,"['美元', '平均', '2023', '利率', '....................................', '存款', '大额', '贷款']"
,test,中国货币政策执行报告.pdf,"表 6 2023 年前三季度人民币存款结构情况..........................................................7",,"['三季度', '情况', '2023', '结构', '年前', '存款', '..........................................................', '人民币']"
,test,中国货币政策执行报告.pdf,"表 7 2023 年前三季度社会融资规模......................................................................8",,"['三季度', '社会', '2023', '规模', '......................................................................', '融资', '年前']"
,test,中国货币政策执行报告.pdf,"表 8 2023 年第三季度银行间外汇即期市场人民币对各币种交易量................23",,"['即期', '第三季度', '2023', '交易量', '................', '各币种', '23', '银行', '外汇', '人民币']"
,test,中国货币政策执行报告.pdf,"表 9 2023 年前三季度金融机构回购、同业拆借资金净融出、净融入情况....25",,"['同业', '融入', '2023', '净融', '....', '金融机构', '25', '年前', '拆借', '回购']"
,test,中国货币政策执行报告.pdf,"表 10 2023 年第三季度利率互换交易情况..........................................................26",,"['第三季度', '26', '交易', '2023', '利率', '情况', '10', '互换', '..........................................................']"
,test,中国货币政策执行报告.pdf,"表 11 2023 年前三季度各类债券发行情况..........................................................27",,"['债券', '三季度', '情况', '11', '2023', '各类', '年前', '27', '发行', '..........................................................']"
,test,中国货币政策执行报告.pdf,"表 12 2023 年 9 月末主要保险资金运用余额及占比情况..................................29",,"['保险资金', '运用', '情况', '2023', '主要', '12', '月末', '29', '余额', '..................................']"
,test,中国货币政策执行报告.pdf,"表 13 主要发达经济体宏观经济金融指标...........................................................34",,"['宏观经济', '金融', '34', '经济体', '主要', '...........................................................', '13', '发达', '指标']"
,test,中国货币政策执行报告.pdf,"表 14 2023 年 1-9 月全国房屋新开工、施工、竣工面积情况 ..........................41",,"['..........................', '2023', '面积', '14', '41', '新开工', '全国', '竣工', '施工', '房屋']"
,test,中国货币政策执行报告.pdf,"图",,[]
,test,中国货币政策执行报告.pdf,"图 1 货币市场利率走势...........................................................................................2",,"['利率', '货币', '...........................................................................................', '走势', '市场']"
,test,中国货币政策执行报告.pdf,"图 2 广义货币（M2）和社会融资规模存量同比增速.........................................7",,"['增速', '社会', '货币', '.........................................', '规模', '广义', 'M2', '同比', '融资', '存量']"
,test,中国货币政策执行报告.pdf,"图 3 经常项目人民币收付金额按月情况.............................................................11",,"['金额', '情况', '项目', '11', '.............................................................', '收付', '人民币']"
,test,中国货币政策执行报告.pdf,图 4 银行间市场国债收益率曲线变化情况.........................................................27,,"['情况', '国债', '曲线', '变化', '收益率', '市场', '27', '银行', '.........................................................']"
,test,中国货币政策执行报告.pdf,"1",,[]
,test,中国货币政策执行报告.pdf,"第一部分 货币信贷概况",,"['信贷', '货币', '概况', '第一', '部分']"
,test,中国货币政策执行报告.pdf,"2023 年以来，人民银行以习近平新时代中国特色社会主义思想",,"['时代', '2023', '中国', '人民银行', '思想', '以来', '特色', '习近平']"
,test,中国货币政策执行报告.pdf,"为指导，全面贯彻党的二十大精神，认真落实中央经济工作会议和《政",,"['会议', '二十大', '精神', '认真落实', '全面', '指导', '工作', '经济', '中央', '贯彻']"
,test,中国货币政策执行报告.pdf,"府工作报告》部署，坚持稳字当头、稳中求进，稳健的货币政策精准",,"['稳中求进', '稳健', '稳字', '部署', '报告', '精准', '坚持', '工作', '货币政策']"
,test,中国货币政策执行报告.pdf,"有力，加大逆周期调节力度，用好政策空间、找准发力方向，6 月以",,"['发力', '找准', '调节', '方向', '空间', '力度', '政策', '有力', '加大', '周期']"
,test,中国货币政策执行报告.pdf,"来集中实施了一系列支持举措，与各部门形成合力，着力扩大内需、",,"['集中', '扩大内需', '着力', '举措', '实施', '部门', '形成', '合力', '一系列', '支持']"
,test,中国货币政策执行报告.pdf,"提振信心、防范风险，为实体经济提供更有力的支持。货币信贷和社",,"['风险', '货币', '提振', '提供', '信心', '信贷', '实体', '支持', '有力', '防范']"
,test,中国货币政策执行报告.pdf,"会融资规模合理增长，综合融资成本稳中有降，信贷结构不断优化，",,"['不断', '结构', '成本', '综合', '优化', '信贷', '规模', '稳中有降', '融资', '合理']"
,test,中国货币政策执行报告.pdf,"人民币汇率在合理均衡水平上保持基本稳定，有力支持经济运行整体",,"['保持', '整体', '支持', '汇率', '均衡', '稳定', '经济运行', '有力', '合理', '人民币']"
,test,中国货币政策执行报告.pdf,"回升向好。",,['回升']
,test,中国货币政策执行报告.pdf,"一、银行体系流动性合理充裕",,"['充裕', '银行', '体系', '合理', '流动性']"
,test,中国货币政策执行报告.pdf,"今年以来，人民银行综合运用降准、再贷款再贴现、中期借贷便",,"['运用', '中期', '今年以来', '借贷', '人民银行', '综合', '再贴现', '贷款', '降准']"
,test,中国货币政策执行报告.pdf,"利（MLF）和公开市场操作等多种方式精准有力投放流动性，保持银",,"['操作', '投放', '方式', '公开市场', 'MLF', '精准', '多种', '有力', '流动性', '保持']"
,test,中国货币政策执行报告.pdf,"行体系流动性合理充裕，继续引导货币市场利率围绕央行公开市场逆",,"['利率', '体系', '围绕', '货币', '引导', '公开市场', '央行', '充裕', '合理', '流动性']"
,test,中国货币政策执行报告.pdf,"回购操作利率平稳运行，为推动金融支持实体经济高质量发展提供了",,"['运行', '平稳', '利率', '操作', '金融', '高质量', '推动', '实体', '回购', '支持']"
,test,中国货币政策执行报告.pdf,"适宜的流动性环境。9 月 15 日实施年内第二次降准，释放长期流动",,"['流动性', '环境', '第二次', '释放', '15', '年内', '实施', '适宜', '流动', '降准']"
,test,中国货币政策执行报告.pdf,"性超 5000 亿元。9 月末，金融机构超额准备金率为 1.4%，与上年同",,"['1.4%', '上年', '月末', '5000', '超额', '亿元', '金融机构', '性超', '准备金率']"
,test,中国货币政策执行报告.pdf,期持平。,,['持平']
,test,中国货币政策执行报告.pdf,"2",,[]
,test,中国货币政策执行报告.pdf,"数据来源：中国货币网。",,"['中国', '来源', '货币', '数据']"
,test,中国货币政策执行报告.pdf,"图 1 货币市场利率走势",,"['走势', '利率', '货币', '市场']"
,test,中国货币政策执行报告.pdf,"二、金融机构贷款较快增长，贷款利率处于历史低位",,"['低位', '利率', '处于', '贷款', '历史', '金融机构', '增长']"
,test,中国货币政策执行报告.pdf,"信贷总量增长较快。2023 年前三季度，金融机构贷款同比多增较",,"['三季度', '2023', '增较', '总量', '年前', '信贷', '同比', '贷款', '金融机构', '增长']"
,test,中国货币政策执行报告.pdf,"多。9 月末，金融机构本外币贷款余额为 239.5 万亿元，同比增长 10.2%，",,"['239.5', '10.2%', '万亿元', '239', '月末', '10', '同比', '余额', '贷款', '金融机构', '本外币', '增长']"
,test,中国货币政策执行报告.pdf,"比年初增加 19.5 万亿元，同比多增 1.4 万亿元。人民币贷款余额为",,"['19', '万亿元', '增加', '19.5', '年初', '同比', '1.4', '多增', '余额', '贷款', '人民币']"
,test,中国货币政策执行报告.pdf,"234.6 万亿元，同比增长 10.9%，当前存量贷款大体为年度增量的十",,"['234.6', '万亿元', '增量', '贷款', '10.9%', '10', '当前', '同比', '年度', '234', '增长', '存量']"
,test,中国货币政策执行报告.pdf,"倍，规模更为庞大，持续有力满足了实体经济融资需求。个别月份的",,"['月份', '持续', '规模', '满足', '需求', '实体', '个别', '融资', '有力', '庞大']"
,test,中国货币政策执行报告.pdf,"增量易受基数、季节规律、季末考核等因素扰动，从累计增量角度看，",,"['累计', '扰动', '考核', '基数', '增量', '规律', '季节', '易受', '角度看', '季末']"
,test,中国货币政策执行报告.pdf,"1-9 月新增贷款达 19.7 万亿元，较去年同期多增 1.6 万亿元，今年以",,"['19', '万亿元', '19.7', '去年同期', '新增', '多增', '贷款', '1.6', '今年']"
,test,中国货币政策执行报告.pdf,"来金融支持实体经济力度不断加大。",,"['不断', '金融', '力度', '实体', '经济', '支持', '加大']"
,test,中国货币政策执行报告.pdf,"信贷结构持续优化。9 月末，企（事）业单位中长期贷款比年初",,"['单位', '长期贷款', '结构', '月末', '年初', '优化', '信贷', '持续']"
